id,chart_date,target_rank,actual_rank,title,artist,peak_rank,weeks_on_chart
1,1987-07-11,82,,,,,
2,1973-08-04,14,,,,,
3,1961-07-03,56,57,I Don't Mind,James Brown,47,8
4,1971-08-07,32,31,You've Got A Friend,"Roberta Flack,Donny Hathaway",29,12
5,1976-07-10,51,,,,,
6,1980-08-02,15,16,The Rose,Bette Midler,3,25
7,1972-10-07,37,,,,,
8,1963-04-13,67,,,,,
9,1991-05-25,48,,,,,
10,1984-03-24,49,51,An Innocent Man,Billy Joel,10,18
11,1960-01-25,97,,,,,
12,1980-11-15,65,63,Lookin' For Love,Johnny Lee,5,21
13,1973-08-18,14,,,,,
14,1969-01-04,56,,,,,
15,1976-08-07,21,21,Last Child,Aerosmith,21,15
16,1984-07-28,37,39,She Bop,Cyndi Lauper,3,18
17,1981-02-28,91,,,,,
18,1981-01-31,56,55,Kiss On My List,Daryl Hall & John Oates,1,23
19,1976-10-09,88,87,Here's Some Love,Tanya Tucker,82,5
20,1976-03-06,66,,,,,
21,1980-08-02,91,90,Just Can't Wait,The J. Geils Band,78,5
22,1971-11-20,18,19,Never My Love,The 5th Dimension,12,11
23,1985-12-07,88,87,And She Was,Talking Heads,54,20
24,1978-08-26,20,,,,,
25,1971-07-17,38,36,Chicago,Graham Nash,35,11
26,1966-05-07,88,86,Sweet Talkin' Guy,The Chiffons,10,10
27,1979-07-07,41,41,Rock 'N' Roll Fantasy,Bad Company,13,20
28,1962-09-15,94,,,,,
29,1973-11-10,44,46,The Joker,Steve Miller Band,1,20
30,1970-12-05,18,18,Indiana Wants Me,R. Dean Taylor,5,15
31,1971-12-04,93,,,,,
32,1975-04-05,15,,,,,
33,1978-02-11,99,100,Crazy On You,Heart,35,19
34,1978-03-04,30,29,If I Can't Have You,Yvonne Elliman,1,22
35,1971-05-01,67,65,Freedom,Jimi Hendrix,59,8
36,1969-05-17,61,,,,,
37,1968-04-13,67,65,Foggy Mountain Breakdown,Flatt & Scruggs,55,12
38,1971-09-11,73,,,,,
39,1974-09-14,17,17,It's Only Rock 'N Roll (But I Like It),The Rolling Stones,16,10
40,1990-06-09,30,28,The Power,Snap,2,22
41,1971-11-06,28,27,Absolutely Right,Five Man Electrical Band,26,8
42,1963-09-21,94,,,,,
43,1989-02-25,50,48,Two Hearts,Phil Collins,1,18
44,1985-04-06,25,24,Some Like It Hot,The Power Station,6,18
45,1974-01-19,93,,,,,
46,1972-07-01,12,12,I'll Take You There,The Staple Singers,1,15
47,1965-01-16,87,,,,,
48,1980-04-26,19,,,,,
49,1964-08-08,36,36,People,Barbra Streisand,5,19
50,1964-07-11,23,24,Love Me Do,The Beatles,1,14
51,1980-03-08,66,66,Carrie,Cliff Richard,34,11
52,1965-01-02,86,,,,,
53,1973-06-30,80,81,Over The Hills And Far Away,Led Zeppelin,51,8
54,1964-09-05,71,73,Last Kiss,J. Frank Wilson & The Cavaliers,2,20
55,1987-03-07,56,56,Smoking Gun,The Robert Cray Band,22,14
56,1965-06-19,72,74,I Love You So,Bobbi Martin,70,7
57,1984-02-18,81,,,,,
58,1972-05-20,87,,,,,
59,1969-10-11,33,33,Is That All There Is,Peggy Lee,11,10
60,1960-03-07,67,,,,,
61,1968-11-16,95,96,I Put A Spell On You,Creedence Clearwater Revival,58,9
