,beats,piano,bass,drums,metre_auto
0,0.08,0.08,0.09,0.06,3.0
1,0.28,0.29,0.29,0.28,4.0
2,0.5,0.51,0.5,0.49,1.0
3,0.7,0.72,0.72,0.7,2.0
4,0.91,0.93,0.91,0.91,3.0
5,1.11,,1.12,1.11,4.0
6,1.32,1.32,1.32,,1.0
7,1.53,1.54,1.54,1.53,2.0
8,1.75,1.75,1.75,1.75,3.0
9,1.95,1.96,1.96,1.95,4.0
10,2.17,2.19,2.18,,1.0
11,2.37,2.37,2.38,2.36,2.0
12,2.57,2.6,2.58,2.58,3.0
13,2.78,2.8,2.78,2.78,4.0
14,3.0,3.05,3.0,3.01,1.0
15,3.19,3.19,3.19,3.19,2.0
16,3.4,3.41,3.42,,3.0
17,3.6,,3.61,3.61,4.0
18,3.81,3.81,3.81,,1.0
19,4.02,4.04,4.03,4.02,2.0
20,4.23,4.24,4.24,,3.0
21,4.41,,4.43,4.4,4.0
22,4.63,4.64,4.65,4.62,1.0
23,4.83,4.86,4.84,4.83,2.0
24,5.04,5.02,5.06,,3.0
25,5.23,5.22,5.24,5.23,4.0
26,5.41,,5.45,,1.0
27,5.62,5.66,5.66,5.62,2.0
28,5.84,5.86,5.85,5.85,3.0
29,6.05,6.05,6.06,6.05,4.0
30,6.26,6.26,6.27,6.26,1.0
31,6.44,6.46,6.47,6.44,2.0
32,6.66,6.68,6.67,6.66,3.0
33,6.87,,6.89,6.86,4.0
34,7.08,7.08,7.06,7.08,1.0
35,7.27,,7.28,7.27,2.0
36,7.48,7.5,7.49,7.47,3.0
37,7.68,,,7.68,4.0
38,7.89,7.91,7.89,7.9,1.0
39,8.09,,8.11,8.09,2.0
40,8.28,8.33,8.33,8.28,3.0
41,8.46,8.45,,8.46,4.0
42,8.67,,8.72,8.67,1.0
43,8.88,8.88,8.91,8.88,2.0
44,9.1,9.12,9.12,9.11,3.0
45,9.31,9.32,9.34,9.31,4.0
46,9.52,9.52,9.53,,1.0
47,9.72,9.76,9.72,9.72,2.0
48,9.94,9.97,9.94,,3.0
49,10.12,10.16,,10.12,4.0
50,10.34,10.36,10.37,10.33,1.0
51,10.53,,10.55,10.53,2.0
52,10.75,10.76,10.75,10.74,3.0
53,10.95,10.95,10.97,,4.0
54,11.14,,11.15,11.14,1.0
55,11.36,,11.37,11.35,2.0
56,11.57,11.58,11.58,11.57,3.0
57,11.76,11.77,11.77,11.76,4.0
58,11.98,,11.98,11.99,1.0
59,12.18,12.17,12.18,12.18,2.0
60,12.38,12.38,12.39,12.4,3.0
61,12.59,12.57,12.59,12.6,4.0
62,12.8,12.8,12.81,,1.0
63,13.0,12.99,13.01,12.99,2.0
64,13.21,13.22,13.22,13.2,3.0
65,13.41,,13.43,13.41,4.0
66,13.63,13.66,13.63,13.63,1.0
67,13.83,13.86,13.84,13.83,2.0
68,14.04,14.03,14.05,14.08,3.0
69,14.23,14.23,14.26,14.22,4.0
70,14.43,14.47,14.44,14.42,1.0
71,14.64,14.65,14.65,14.64,2.0
72,14.85,14.85,14.85,,3.0
73,15.04,15.09,15.06,15.04,4.0
74,15.26,15.26,15.27,15.26,1.0
75,15.46,15.46,15.46,15.46,2.0
76,15.65,15.68,15.66,15.64,3.0
77,15.85,15.87,15.84,15.85,4.0
78,16.05,16.07,16.04,16.06,1.0
79,16.26,,16.27,16.26,2.0
80,16.47,16.46,16.49,,3.0
81,16.68,,16.7,16.68,4.0
82,16.88,16.88,16.89,16.9,1.0
83,17.08,17.08,17.1,17.08,2.0
84,17.28,17.3,17.27,17.27,3.0
85,17.48,17.5,17.49,17.47,4.0
86,17.69,,17.7,17.68,1.0
87,17.88,17.92,17.89,17.88,2.0
88,18.09,18.11,18.1,18.08,3.0
89,18.28,,18.27,18.29,4.0
90,18.5,18.5,18.5,,1.0
91,18.69,,18.69,18.7,2.0
92,18.88,,18.89,18.93,3.0
93,19.1,,19.1,19.12,4.0
94,19.3,19.33,19.3,,1.0
95,19.51,19.5,19.5,19.52,2.0
96,19.73,19.74,19.73,19.73,3.0
97,19.93,19.94,19.93,19.92,4.0
98,20.15,20.15,20.16,,1.0
99,20.33,20.34,20.35,20.32,2.0
100,20.55,20.56,20.58,20.53,3.0
101,20.75,20.76,20.77,20.74,4.0
102,20.95,20.96,20.97,20.94,1.0
103,21.14,21.13,21.16,21.13,2.0
104,21.35,21.37,21.36,21.35,3.0
105,21.55,21.56,21.56,21.55,4.0
106,21.76,21.78,21.76,,1.0
107,21.95,21.96,21.95,21.95,2.0
108,22.17,22.19,22.17,22.16,3.0
109,22.36,22.39,22.37,22.36,4.0
110,22.57,22.61,22.56,22.55,1.0
111,22.76,22.77,22.78,22.76,2.0
112,22.98,22.99,22.99,22.96,3.0
113,23.17,23.18,23.19,23.17,4.0
114,23.39,,23.4,23.38,1.0
115,23.58,23.57,23.59,23.57,2.0
116,23.79,23.81,23.79,23.8,3.0
117,23.99,24.0,24.0,,4.0
118,24.19,24.18,24.19,24.19,1.0
119,24.4,24.4,24.4,24.41,2.0
120,24.61,24.61,24.62,24.62,3.0
121,24.81,24.82,24.82,24.81,4.0
122,25.01,25.01,25.04,25.02,1.0
123,25.22,25.21,25.23,,2.0
124,25.42,25.42,25.45,25.41,3.0
125,25.63,25.63,25.63,,4.0
126,25.83,,25.86,,1.0
127,26.01,26.01,26.06,26.01,2.0
128,26.23,26.23,26.26,26.23,3.0
129,26.42,26.44,26.44,26.42,4.0
130,26.63,26.63,26.64,26.65,1.0
131,26.85,,26.86,26.84,2.0
132,27.03,27.04,,,3.0
133,27.22,,27.24,27.21,4.0
134,27.44,,27.44,27.42,1.0
135,27.64,27.66,27.65,27.64,2.0
136,27.85,27.86,27.87,27.85,3.0
137,28.04,,28.06,28.04,4.0
138,28.26,28.28,28.28,28.26,1.0
139,28.46,28.47,28.47,28.45,2.0
140,28.67,28.65,28.69,28.67,3.0
141,28.87,28.87,28.88,28.86,4.0
142,29.08,29.06,29.08,,1.0
143,29.27,29.25,29.28,29.27,2.0
144,29.47,29.47,29.48,29.48,3.0
145,29.68,29.68,29.68,29.68,4.0
146,29.88,,29.89,29.9,1.0
147,30.09,30.09,30.09,30.09,2.0
148,30.28,30.28,30.29,30.29,3.0
149,30.49,30.49,30.49,30.49,4.0
150,30.68,30.68,30.68,30.71,1.0
151,30.9,,30.9,30.9,2.0
152,31.1,31.11,31.1,31.12,3.0
153,31.29,31.3,31.3,31.29,4.0
