track_id,singer_id,average_pitch,language
1,S1,50,Tagalog
2,S2,65,Spanish
3,S1,52,Tagalog
4,S3,47,Catalan/Valencian
5,S4,57,Catalan/Valencian
6,S5,61,English
7,S6,63,Tagalog
8,S1,49,Tagalog
9,S6,62,Tagalog
10,S7,49,English
11,S8,59,English
12,S9,59,English
13,S10,51,French
14,S11,59,English
15,S12,61,English
16,S6,59,Tagalog
17,S12,60,none
18,S13,52,English
19,S14,55,English
20,S15,58,English
21,S16,50,English
22,S17,59,English
23,S18,48,French
24,S19,59,French
25,S20,60,French
26,S21,48,French
27,S22,56,French
28,S21,47,French
29,S23,58,French
30,S24,56,French+English
31,S23,59,French
32,S25,59,English
33,S26,53,English
34,S27,58,English
35,S28,47,Mandarin
36,S28,48,Mandarin
37,S29,62,Hawaiian+English
38,S29,60,English
39,S29,61,English
40,S9,60,English
